FileName,Prob,Predict,Lime
tests/postgres_tests/test_aggregates.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue FuncDef > 16.00']"
tests/or_lookups/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/filter_tests/test_safeseq.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_optimizer.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue DEL > 42.50']"
tests/many_to_one_null/tests.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 1.00 < mccabe <= 9.00']"
tests/known_related_objects/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/many_to_one_null/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/select_for_update/models.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
tests/migrations/test_migrations_no_changes/0002_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_multidb.py,0.95,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/migrations/test_migrations_no_default/0001_initial.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/max_lengths/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/test_runner/test_discover_runner.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/httpwrappers/tests.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/gis_tests/geoapp/test_feeds.py,0.95,1,"['this file is buggy becasue OWN <= 0.43', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/migrations/migrations_test_apps/lookuperror_c/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/utils_tests/test_numberformat.py,0.95,1,"['this file is buggy becasue ratio_comment_to_code <= 0.06', 'this file is buggy becasue 3.00 < ADEV <= 6.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/sitemaps_tests/urls/http.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue ADD > 44.50']"
tests/utils_tests/test_module/__init__.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
tests/utils_tests/test_lazyobject.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/syndication_tests/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/staticfiles_tests/test_views.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/sitemaps_tests/urls/https.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/utils_tests/test_timesince.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/template_loader/tests.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue FuncDef > 16.00']"
tests/migrations/deprecated_field_migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/timezones/tests.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/migration_test_data_persistence/tests.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
tests/postgres_tests/test_unaccent.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/migration_test_data_persistence/migrations/0002_add_book.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/sitemaps_tests/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/template_tests/filter_tests/test_center.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/model_package/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/multiple_database/models.py,0.95,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 55.00 < sloc <= 139.50', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/urlpatterns_reverse/views.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/template_backends/test_dummy.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/gis_tests/geos_tests/test_geos.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/no_models/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/user_commands/management/commands/leave_locale_alone_true.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/utils_tests/test_archive.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/gis_tests/geos_tests/test_geos_mutation.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00']"
tests/user_commands/management/commands/leave_locale_alone_false.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
django/db/backends/base/features.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue VarName > 79.50']"
tests/transactions/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/gis_tests/test_geoip.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
tests/view_tests/templatetags/debugtags.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/gis_tests/test_geoforms.py,0.95,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/get_object_or_404/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/postgres_tests/array_default_migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00']"
tests/get_object_or_404/tests.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/order_with_respect_to/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/postgres_tests/array_index_migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/postgres_tests/fields.py,0.95,1,"['this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
tests/validation/test_error_messages.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue EXP > 0.00']"
tests/migrations/migrations_test_apps/unspecified_app_with_conflict/migrations/0002_conflicting_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/view_tests/generic_urls.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
tests/utils_tests/test_crypto.py,0.95,1,"['this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/migrations/test_migrations_run_before/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/null_fk/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL <= 3.00']"
tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0002_conflicting_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/migrations/migrations_test_apps/alter_fk/author_app/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/update_only_fields/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/gis_tests/rasterapp/test_rasterfield.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/update_only_fields/models.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/unmanaged_models/tests.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/lookup/models.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 10.00 < NADEV <= 17.00']"
tests/migrations/test_autodetector.py,0.95,1,"['this file is buggy becasue DEL > 42.50', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00']"
tests/template_tests/syntax_tests/test_if_equal.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/staticfiles_tests/storage.py,0.95,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue EXP > 0.00']"
tests/i18n/urls.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/indexes/models.py,0.95,1,"['this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue num_severity_low <= 0.00', 'this file is buggy becasue 0.43 < OWN <= 0.64']"
tests/i18n/patterns/urls/wrong_namespace.py,0.95,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/migrations/test_migrations_no_ancestor/0002_conflicting_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/inline_formsets/models.py,0.95,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue ratio_comment_to_code <= 0.06']"
tests/template_tests/filter_tests/test_linebreaks.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/migrations2/test_migrations_2_first/0002_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/resolve_url/tests.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue ImportFrom > 7.00']"
tests/migrations2/test_migrations_2_first/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/reverse_lookup/models.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/migrations/test_migrations/0002_second.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_tests/test_callables.py,0.95,1,"['this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 27.00 < VarName <= 79.50', 'this file is buggy becasue 55.00 < sloc <= 139.50']"
tests/migrations2/test_migrations_2_no_deps/0001_initial.py,0.95,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/reverse_lookup/tests.py,0.95,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 2.00 < Call <= 9.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/i18n/patterns/urls/wrong.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/migrations/test_migrations_fake_split_initial/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/migration_test_data_persistence/migrations/0001_initial.py,0.95,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
